,Unnamed: 0,file,emotion,speaker,text
0,0,../wav_path/Ses01F_impro01_F000.wav,e0,Ses01F,EXCUSE ME .
1,1,../wav_path/Ses01F_impro01_F001.wav,e0,Ses01F,YEAH .
2,2,../wav_path/Ses01F_impro01_F002.wav,e0,Ses01F,IS THERE A PROBLEM .
3,3,../wav_path/Ses01F_impro01_F005.wav,e0,Ses01F,WELL WHAT'S  THE PROBLEM LET ME CHANGE IT .
4,4,../wav_path/Ses01F_impro01_F012.wav,e2,Ses01F,THAT'S OUT OF CONTROL .
5,5,../wav_path/Ses01F_impro01_F014.wav,e0,Ses01F,CLEARLY . YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING .
8,8,../wav_path/Ses01F_impro02_F000.wav,e3,Ses01F,DID YOU GET THE MAIL SO YOU SAW MY LETTER .
9,9,../wav_path/Ses01F_impro02_F001.wav,e3,Ses01F,YEAH I KNOW .
10,10,../wav_path/Ses01F_impro02_F002.wav,e3,Ses01F,I DON'T KNOW I . PUT IN THAT REQUEST TOO THEY DIDN'T .
11,11,../wav_path/Ses01F_impro02_F003.wav,e0,Ses01F,I GUESS YOU KNOW EVERYBODY HAS TO MAKE . SACRIFICES .
12,12,../wav_path/Ses01F_impro02_F004.wav,e3,Ses01F,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH . YOU KNOW .
13,13,../wav_path/Ses01F_impro02_F005.wav,e3,Ses01F,I KNOW .
14,14,../wav_path/Ses01F_impro02_F006.wav,e0,Ses01F,THERE'S BABIES OVER THERE THOUGH  THAT NEED MOTHERS .
15,15,../wav_path/Ses01F_impro02_F008.wav,e3,Ses01F,JUST YOU KNOW KICKING MYSELF .
16,16,../wav_path/Ses01F_impro02_F010.wav,e3,Ses01F,THINGS JUST AREN'T WHAT THEY SEEM .
17,17,../wav_path/Ses01F_impro02_F012.wav,e3,Ses01F,IF NOT ME THEN WHO .
18,18,../wav_path/Ses01F_impro02_F013.wav,e3,Ses01F,YOU'LL VIDEOTAPE EVERYTHING YEAH .
19,19,../wav_path/Ses01F_impro02_F014.wav,e3,Ses01F,MAYBE YOU . CAN . SEND IT TO ME LIKE . STREAM IT YEAH .
20,20,../wav_path/Ses01F_impro02_F015.wav,e3,Ses01F,LAST MONTH YEAH .
21,21,../wav_path/Ses01F_impro02_F016.wav,e0,Ses01F,I HAVE TO FIND SITTERS .
