,Unnamed: 0,file,emotion,speaker,text
10,3269,../wav_path/Ses04F_impro01_M005.wav,e2,Ses04M,I'VE GOT A LIFE TOO MA'AM .
11,3270,../wav_path/Ses04F_impro01_M008.wav,e2,Ses04M,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING .
12,3271,../wav_path/Ses04F_impro01_M011.wav,e2,Ses04M,YOU'RE GOING TO HAVE TO GO BACK AGAIN .
13,3272,../wav_path/Ses04F_impro01_M014.wav,e2,Ses04M,MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW .
14,3273,../wav_path/Ses04F_impro01_M021.wav,e2,Ses04M,LIKE I SAID BEFORE  RIGHT NOW .
15,3274,../wav_path/Ses04F_impro01_M023.wav,e2,Ses04M,YOU'RE TESTING MY GODDAMN PATIENCE .
16,3275,../wav_path/Ses04F_impro01_M024.wav,e2,Ses04M,I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY .
32,3291,../wav_path/Ses04F_impro02_M000.wav,e3,Ses04M,SO YOU'RE LEAVING TOMORROW .
33,3292,../wav_path/Ses04F_impro02_M001.wav,e3,Ses04M,THIS IS REALLY . THIS IS UNFAIR .
34,3293,../wav_path/Ses04F_impro02_M004.wav,e3,Ses04M,AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK .
35,3294,../wav_path/Ses04F_impro02_M012.wav,e3,Ses04M,I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE .
36,3295,../wav_path/Ses04F_impro02_M018.wav,e2,Ses04M,THAT'S ALL I'M SAYING  NO YOU DON'T .
37,3296,../wav_path/Ses04F_impro02_M020.wav,e2,Ses04M,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL  THROUGH  YOU KNOW ALL THIS SHIT AND IT'S REALLY . IT'S REALLY NOT .
38,3297,../wav_path/Ses04F_impro02_M021.wav,e2,Ses04M,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN .
39,3298,../wav_path/Ses04F_impro02_M024.wav,e3,Ses04M,I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU .
40,3299,../wav_path/Ses04F_impro02_M025.wav,e3,Ses04M,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT .
41,3300,../wav_path/Ses04F_impro02_M026.wav,e3,Ses04M,WELL I CAN'T BE OKAY WITH IT . THE SAME WAY YOU CAN'T NOT GO IT . JUST DOESN'T WORK THAT WAY .
74,3333,../wav_path/Ses04F_impro03_M000.wav,e0,Ses04M,WHAT . YOU SEEM SO EXCITED .
75,3334,../wav_path/Ses04F_impro03_M001.wav,e0,Ses04M,UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG .
76,3335,../wav_path/Ses04F_impro03_M003.wav,e1,Ses04M,HOLY  SHIT THAT'S AMAZING .
77,3336,../wav_path/Ses04F_impro03_M004.wav,e1,Ses04M,CONGRATULATIONS .
78,3337,../wav_path/Ses04F_impro03_M005.wav,e1,Ses04M,I'M INVITED RIGHT .
79,3338,../wav_path/Ses04F_impro03_M014.wav,e1,Ses04M,YEAH I'LL HELP PLAN .
80,3339,../wav_path/Ses04F_impro03_M018.wav,e0,Ses04M,WHY NOT BROWNS .
